CustomerID,Age,Tenure_Months,Monthly_Charges,Total_Charges,Contract_Type,Internet_Service,Churn
121,58,39,65.43,1067.68,Two year,Fiber optic,0
122,45,42,83.02,2491.34,Two year,No,0
123,24,58,44.84,1630.32,One year,DSL,0
124,26,12,90.55,7272.44,Two year,DSL,0
125,25,3,62.76,6087.99,Two year,Fiber optic,0
126,29,18,64.25,5417.66,Month-to-month,DSL,0
127,51,40,84.93,2421.71,Month-to-month,No,0
128,50,21,113.63,1488.68,Two year,No,1
129,65,15,26.4,6056.48,Month-to-month,No,1
130,40,26,102.47,3803.78,Two year,No,1
131,41,8,49.24,1821.8,One year,No,1
132,54,42,64.39,4940.64,Month-to-month,Fiber optic,0
133,52,44,22.19,341.86,Two year,No,0
134,61,14,50.1,2622.84,Two year,DSL,0
135,57,2,70.26,3759.08,Month-to-month,DSL,1
136,39,37,25.62,1200.71,Month-to-month,DSL,1
137,44,69,69.11,7877.54,One year,DSL,0
138,52,38,112.71,1688.6,Two year,Fiber optic,1
139,18,41,30.54,1060.22,One year,DSL,1
140,52,62,96.44,1644.21,One year,Fiber optic,0
141,54,60,60.97,6157.11,One year,DSL,0
142,64,14,85.52,3415.54,Month-to-month,Fiber optic,1
143,31,2,46.02,4532.02,One year,Fiber optic,0
144,20,70,35.95,187.65,Month-to-month,Fiber optic,0
145,18,17,36.05,294.76,Month-to-month,DSL,0
146,22,28,27.05,3577.69,One year,Fiber optic,0
147,43,66,38.56,6536.91,One year,No,1
148,31,35,86.42,7084.21,Two year,No,0
149,56,5,108.17,711.92,One year,DSL,1
150,44,65,101.41,4316.14,Two year,No,1
151,26,40,88.51,7307.57,One year,No,0
152,32,56,31.04,3116.02,One year,No,0
153,32,36,48.92,6639.94,One year,DSL,0
154,43,45,50.98,1086.89,One year,DSL,0
155,59,23,45.0,7484.45,Two year,No,0
156,30,47,71.5,6016.36,Two year,DSL,0
157,68,31,73.56,7531.85,One year,Fiber optic,0
158,49,11,55.69,5419.41,One year,No,1
159,56,10,55.38,2919.96,Two year,DSL,1
160,66,67,102.86,7506.69,Month-to-month,DSL,0
161,69,14,98.93,2219.02,Month-to-month,No,1
162,49,10,50.78,2670.74,Month-to-month,DSL,0
163,21,1,111.38,5612.45,Two year,No,1
164,47,5,115.28,6127.22,Two year,DSL,0
165,54,20,52.67,7436.64,Month-to-month,Fiber optic,0
166,40,8,55.44,1654.32,Month-to-month,No,0
167,56,43,70.56,6388.02,One year,Fiber optic,1
168,62,1,114.11,5913.6,Two year,No,1
169,32,57,107.63,529.08,Two year,DSL,1
170,60,64,30.26,3110.04,Month-to-month,Fiber optic,0
171,46,28,59.27,2276.47,Month-to-month,DSL,1
172,53,37,75.34,2449.83,Two year,No,0
173,30,47,70.31,7863.92,One year,No,0
174,49,37,39.39,5149.36,Month-to-month,No,1
175,24,49,105.88,5747.06,Two year,No,1
176,68,44,87.69,7813.41,Two year,No,0
177,39,56,103.79,3030.07,One year,Fiber optic,1
178,45,28,105.88,6418.68,One year,No,0
179,19,6,94.84,3487.56,Month-to-month,DSL,0
180,59,61,63.92,6958.88,Month-to-month,Fiber optic,0
181,62,20,81.05,1461.65,Month-to-month,DSL,0
182,23,2,36.04,7582.54,Two year,No,0
183,45,37,87.36,1765.8,Month-to-month,DSL,0
184,45,20,37.93,2623.24,Two year,Fiber optic,1
185,61,26,89.39,6054.41,Month-to-month,Fiber optic,0
186,61,29,42.96,3162.17,One year,Fiber optic,1
187,37,1,31.76,4873.53,One year,DSL,1
188,47,35,36.53,3567.7,Two year,Fiber optic,1
189,28,70,20.2,5944.11,One year,DSL,0
190,45,59,91.87,1842.08,Two year,No,1
191,42,69,93.24,486.49,Two year,No,1
192,56,33,71.49,2413.44,One year,DSL,0
193,50,51,36.14,3804.98,Two year,Fiber optic,0
194,18,12,28.36,1360.8,One year,DSL,0
195,44,20,21.91,2851.28,Month-to-month,DSL,0
196,69,53,36.57,3211.86,Month-to-month,DSL,0
197,30,43,109.09,477.99,One year,No,0
198,58,50,44.15,4674.79,One year,DSL,1
199,20,29,55.43,7077.06,One year,No,0
200,56,57,30.53,1230.91,One year,DSL,0
201,23,39,42.24,4790.51,Month-to-month,No,0
202,25,56,71.92,5324.62,Two year,DSL,0
203,44,43,80.78,3366.29,Two year,DSL,1
204,26,50,44.54,5614.76,Month-to-month,Fiber optic,0
205,54,23,25.77,3297.64,Two year,Fiber optic,1
206,50,44,59.1,4047.01,Month-to-month,DSL,0
207,68,38,43.42,78.68,Two year,DSL,0
208,59,23,41.96,5539.93,One year,DSL,0
209,61,45,115.99,5297.51,One year,DSL,0
210,41,52,81.63,326.44,One year,Fiber optic,1
211,32,50,75.69,2958.64,Month-to-month,No,1
212,49,8,61.58,7832.67,Month-to-month,DSL,1
213,49,1,62.89,3377.48,Two year,Fiber optic,0
214,41,8,74.09,4025.52,Two year,DSL,1
215,58,29,89.64,7281.24,Two year,DSL,1
216,69,5,90.21,5743.75,Month-to-month,No,1
217,66,47,37.17,4664.92,Two year,DSL,0
218,66,34,70.01,6386.48,One year,DSL,1
219,69,65,61.2,6917.64,Two year,No,0
220,29,55,107.05,3665.97,One year,No,1
221,56,43,83.14,3811.36,Month-to-month,No,0
222,19,30,73.25,3100.69,One year,No,1
223,20,17,31.54,7734.31,One year,Fiber optic,0
224,66,26,80.56,5583.39,One year,Fiber optic,0
225,54,8,31.72,684.12,Month-to-month,Fiber optic,1
226,66,47,53.72,6906.42,Month-to-month,DSL,0
227,34,46,34.28,3854.87,Month-to-month,No,0
228,66,68,89.21,568.66,Month-to-month,No,0
229,19,33,40.63,4406.74,Two year,Fiber optic,0
230,19,1,59.19,3348.97,Month-to-month,DSL,1
231,45,19,109.57,7024.44,One year,DSL,1
232,40,31,40.43,1647.88,Month-to-month,DSL,0
233,54,14,70.78,6615.19,Two year,Fiber optic,0
234,49,53,61.93,4470.36,Two year,DSL,0
235,50,48,21.81,455.79,Two year,DSL,0
236,18,69,99.28,7775.33,One year,DSL,0
237,36,62,26.9,4110.67,Month-to-month,No,0
238,19,66,67.43,2341.2,Month-to-month,Fiber optic,1
239,61,64,76.07,3765.87,Month-to-month,No,0
240,43,70,82.84,6865.71,One year,No,0
241,49,63,88.86,2453.13,One year,Fiber optic,1
242,23,33,45.33,1557.56,Two year,No,1
243,49,41,21.0,1049.99,Two year,DSL,0
244,21,48,92.34,2396.92,Month-to-month,DSL,1
245,28,13,73.57,6244.78,One year,DSL,1
246,34,31,103.61,3783.58,One year,DSL,1
247,55,68,102.14,1835.3,Month-to-month,Fiber optic,1
248,41,4,104.33,1346.16,Month-to-month,No,0
249,22,19,68.51,2675.18,Two year,No,1
250,69,70,53.36,7520.6,Two year,DSL,0
251,51,13,99.16,2757.35,Two year,DSL,0
252,23,23,65.13,7905.23,Month-to-month,No,0
253,39,1,38.34,3892.14,Month-to-month,Fiber optic,1
254,28,54,105.5,1449.73,Two year,No,0
255,65,71,108.26,7131.3,Two year,DSL,0
256,33,15,66.63,3693.64,One year,DSL,1
257,50,65,27.57,5683.18,One year,Fiber optic,0
258,26,71,58.78,7870.02,Two year,No,0
259,23,15,100.35,420.4,Two year,Fiber optic,0
260,33,21,110.18,791.62,One year,Fiber optic,0
261,46,19,40.35,5769.24,Two year,DSL,0
262,20,60,26.7,2268.96,One year,No,0
263,37,33,107.74,1490.73,One year,DSL,0
264,53,49,58.94,334.11,One year,No,1
265,36,35,74.18,194.34,Month-to-month,DSL,1
266,43,44,116.81,6200.4,Month-to-month,DSL,0
267,20,11,26.66,1092.78,Two year,No,0
268,36,66,84.83,3752.41,One year,No,1
269,37,46,27.41,4855.06,Month-to-month,DSL,0
270,49,9,57.55,3438.25,Two year,No,1
271,24,3,100.38,236.31,Two year,DSL,1
272,69,26,63.35,6272.34,Two year,No,0
273,58,48,119.72,103.9,Two year,DSL,0
274,50,66,75.91,6099.88,Two year,DSL,0
275,57,70,52.12,7148.57,One year,DSL,0
276,56,28,42.01,3474.06,Two year,Fiber optic,0
277,35,26,55.05,4293.63,One year,No,1
278,57,25,57.25,3826.33,Month-to-month,DSL,1
279,18,12,26.87,3125.88,Two year,Fiber optic,0
280,28,5,56.96,7101.65,Month-to-month,DSL,1
281,45,48,66.42,7153.59,One year,Fiber optic,0
282,42,37,92.27,2699.81,One year,DSL,0
283,67,44,85.67,4928.26,Month-to-month,DSL,1
284,40,15,90.88,7416.72,Two year,Fiber optic,0
285,48,43,20.84,7697.23,Two year,Fiber optic,0
286,47,48,41.77,4081.49,Month-to-month,No,1
287,59,70,86.17,3633.54,Month-to-month,No,0
288,52,46,68.4,2243.98,Month-to-month,Fiber optic,0
289,24,43,20.53,7671.8,Two year,No,0
290,33,21,100.45,1159.66,Two year,Fiber optic,1
291,43,23,97.28,4647.04,Two year,No,1
292,65,47,74.84,2274.75,Month-to-month,DSL,0
293,69,15,26.65,2246.49,Two year,No,0
294,66,25,96.65,3251.65,One year,DSL,0
295,19,36,78.37,7990.37,Month-to-month,DSL,0
296,18,51,98.2,458.63,Two year,No,1
297,65,15,95.17,4636.76,Month-to-month,Fiber optic,0
298,29,68,100.3,678.93,One year,DSL,0
299,22,21,71.8,1253.08,One year,DSL,1
300,54,13,34.03,3527.71,Month-to-month,No,0
301,49,19,87.12,4093.47,Month-to-month,Fiber optic,0
302,26,34,82.05,2085.16,One year,Fiber optic,1
303,58,68,94.23,2545.33,Month-to-month,No,0
304,52,52,36.99,714.0,One year,Fiber optic,0
305,36,27,39.5,2439.69,One year,No,0
306,65,29,109.04,7733.14,Two year,No,1
307,33,28,95.0,7558.76,Month-to-month,No,0
308,20,35,110.82,2692.33,Month-to-month,DSL,1
309,37,8,95.87,4575.41,Two year,DSL,1
310,41,16,79.72,7278.57,One year,DSL,0
311,50,36,85.41,69.35,Month-to-month,No,0
312,41,30,108.91,6489.25,Two year,DSL,0
313,69,18,77.88,7587.99,Two year,DSL,1
314,28,2,83.24,748.78,Month-to-month,DSL,1
315,66,49,35.65,1308.35,Two year,No,0
316,25,4,67.39,7686.76,One year,No,1
317,53,7,91.64,4309.57,Two year,No,1
318,55,39,47.09,133.29,One year,DSL,0
319,57,13,40.23,2075.9,One year,Fiber optic,0
320,37,31,51.38,3610.55,Month-to-month,DSL,0
321,52,71,44.15,5549.41,Two year,DSL,0
322,65,63,41.49,5870.62,One year,No,0
323,42,56,62.49,7963.46,One year,No,0
324,52,42,110.78,2314.34,Two year,DSL,1
325,42,61,70.71,4315.0,One year,DSL,1
326,46,42,38.79,4275.92,Two year,Fiber optic,0
327,35,56,27.7,3257.05,Month-to-month,Fiber optic,0
328,63,36,89.62,1369.91,One year,No,0
329,35,68,58.28,7820.1,One year,Fiber optic,1
330,19,7,102.18,6829.47,Two year,Fiber optic,1
331,52,54,85.95,3996.7,Two year,No,0
332,33,1,99.62,4833.9,Two year,Fiber optic,0
333,58,44,47.19,1833.54,Two year,DSL,0
334,53,45,89.24,4359.42,One year,Fiber optic,0
335,50,47,46.41,5565.86,Month-to-month,No,0
336,21,13,113.91,4131.03,Month-to-month,DSL,1
337,50,22,83.64,7922.48,Month-to-month,Fiber optic,1
338,31,21,52.45,4898.51,Month-to-month,DSL,0
339,38,9,46.95,2980.37,Two year,DSL,0
340,65,26,39.09,6181.77,One year,Fiber optic,0
341,37,9,89.46,1380.29,One year,Fiber optic,0
342,25,15,41.87,3088.44,One year,No,1
343,24,10,79.53,2788.73,Two year,No,1
344,20,42,46.46,3465.82,One year,DSL,0
345,34,24,86.2,6258.6,Two year,No,1
346,50,49,101.49,3883.7,One year,DSL,1
347,65,26,97.8,6356.24,Month-to-month,DSL,1
348,29,37,96.09,4620.38,Two year,No,1
349,68,68,38.77,2749.71,One year,No,0
350,39,50,28.84,6483.63,Month-to-month,No,0
351,39,24,89.89,1921.55,Month-to-month,Fiber optic,0
352,63,19,56.83,1810.58,Month-to-month,DSL,0
353,47,60,63.23,4045.93,Two year,DSL,0
354,55,39,23.11,2101.58,Two year,DSL,0
355,55,18,45.96,92.51,One year,No,1
356,62,19,23.37,5193.41,Month-to-month,No,1
357,68,36,107.92,4098.53,One year,No,1
358,25,55,44.34,3575.23,One year,No,0
359,44,69,75.73,7736.41,Month-to-month,No,0
360,44,47,23.9,4578.17,One year,Fiber optic,0
361,51,49,86.68,6910.18,Two year,No,0
362,38,33,52.3,1132.81,One year,DSL,1
363,47,21,109.79,4562.27,Month-to-month,No,1
364,50,22,108.81,6946.48,Two year,DSL,0
365,45,48,52.53,4673.18,Two year,No,0
366,64,37,110.1,5749.75,One year,No,1
367,50,15,119.62,2988.91,One year,DSL,0
368,22,35,102.54,757.75,Two year,DSL,0
369,65,71,104.49,3674.04,One year,DSL,0
370,36,32,44.9,3167.95,Month-to-month,DSL,0
371,21,11,77.67,6939.14,One year,Fiber optic,0
372,52,10,26.73,1967.08,One year,DSL,1
373,66,57,29.49,7734.54,Two year,No,1
374,34,25,119.89,7665.94,One year,No,1
375,61,2,52.66,1996.1,One year,Fiber optic,1
376,45,64,94.82,2797.45,One year,DSL,0
377,47,35,100.67,7166.53,Month-to-month,No,0
378,46,7,105.8,7733.65,One year,Fiber optic,1
379,63,18,119.76,3558.64,Month-to-month,No,1
380,23,67,44.15,2581.56,Month-to-month,Fiber optic,0
381,52,42,24.04,4218.23,Month-to-month,Fiber optic,1
382,58,39,61.12,5508.4,Month-to-month,DSL,1
383,54,41,33.01,2202.33,Two year,Fiber optic,0
384,41,24,22.24,5897.06,Month-to-month,No,0
385,46,60,56.04,432.23,One year,No,0
386,66,46,98.37,413.37,Month-to-month,DSL,1
387,63,19,76.62,3102.58,One year,DSL,0
388,48,68,51.28,2840.72,Month-to-month,Fiber optic,1
389,52,42,85.43,2538.75,Two year,DSL,1
390,50,32,43.2,3938.34,Month-to-month,No,0
391,69,39,21.44,2579.45,Month-to-month,No,0
392,38,36,96.44,1554.22,Two year,DSL,1
393,49,36,82.37,2489.57,Month-to-month,DSL,0
394,40,3,96.23,7799.74,One year,DSL,0
395,50,8,23.89,3300.69,Month-to-month,Fiber optic,0
396,20,70,103.71,3568.81,Month-to-month,Fiber optic,0
397,35,41,81.95,4620.83,Month-to-month,No,1
398,42,68,76.34,7867.06,Two year,Fiber optic,0
399,59,13,82.46,1947.98,Month-to-month,Fiber optic,1
400,48,49,106.44,5456.63,Month-to-month,Fiber optic,0
401,20,60,78.69,5733.56,One year,Fiber optic,0
402,57,2,78.1,4866.45,Month-to-month,No,1
403,63,60,119.07,726.86,Month-to-month,DSL,1
404,41,5,95.67,5421.44,Month-to-month,No,1
405,67,44,64.23,531.48,Month-to-month,Fiber optic,0
406,49,27,90.74,4777.22,One year,DSL,1
407,64,32,58.92,5921.86,One year,DSL,0
408,39,21,42.89,1703.54,Two year,DSL,0
409,40,8,79.69,6736.14,Month-to-month,No,0
410,19,50,112.82,262.22,Two year,DSL,1
411,44,67,112.91,6753.63,Two year,No,0
412,59,44,54.19,3693.43,Month-to-month,No,1
413,19,58,72.77,1756.35,One year,Fiber optic,1
414,43,3,41.16,1087.55,One year,Fiber optic,0
415,34,70,119.56,7627.39,Month-to-month,DSL,1
416,57,2,118.11,599.87,Month-to-month,DSL,1
417,50,44,84.95,1608.77,One year,Fiber optic,0
418,26,2,100.44,2795.62,Month-to-month,No,0
419,60,35,91.51,4969.47,Month-to-month,No,0
420,65,30,79.32,4367.51,Month-to-month,Fiber optic,1
421,56,8,25.33,1022.64,One year,No,0
422,46,22,65.48,2332.03,Two year,Fiber optic,0
423,59,44,87.48,1925.24,Two year,Fiber optic,0
424,43,58,87.75,1724.07,Month-to-month,DSL,1
425,52,36,57.31,3300.93,One year,DSL,0
426,67,69,114.17,5638.17,Month-to-month,Fiber optic,1
427,42,31,36.74,1755.27,One year,DSL,0
428,41,47,70.04,2946.1,Month-to-month,Fiber optic,1
429,30,55,89.09,3139.52,One year,No,0
430,24,62,89.71,7812.12,One year,No,0
431,53,30,84.86,7638.24,Two year,No,1
432,62,55,47.53,6405.1,Month-to-month,No,1
433,37,16,35.62,1948.44,Two year,Fiber optic,0
434,18,12,83.59,562.94,Two year,No,1
435,25,17,79.93,2548.9,One year,No,1
436,63,16,37.94,2149.02,Month-to-month,No,0
437,33,12,90.51,4057.29,One year,No,0
438,31,8,65.52,6226.27,One year,Fiber optic,0
439,29,3,86.78,6869.42,One year,No,1
440,68,16,103.74,6762.02,Month-to-month,DSL,1
441,40,30,36.97,2890.21,Month-to-month,DSL,1
442,32,23,21.91,5504.13,One year,DSL,0
443,45,5,97.91,2516.42,Month-to-month,DSL,0
444,51,65,80.97,506.03,One year,DSL,0
445,19,30,89.96,5618.49,Month-to-month,DSL,1
446,49,21,103.82,98.42,Month-to-month,Fiber optic,0
447,40,70,100.28,3285.28,Two year,DSL,0
448,39,22,116.09,2648.45,One year,No,0
449,68,32,73.59,5553.15,Two year,DSL,0
450,42,33,68.85,6134.64,Two year,Fiber optic,0
451,39,16,60.19,2446.68,One year,DSL,1
452,39,38,35.37,6496.78,One year,No,0
453,66,14,77.26,2365.46,Month-to-month,No,1
454,69,36,47.7,3581.68,One year,Fiber optic,0
455,59,23,112.13,5821.61,Two year,Fiber optic,1
456,23,66,78.32,5549.5,Two year,Fiber optic,1
457,32,2,79.28,7899.2,One year,Fiber optic,1
458,60,65,55.49,1816.78,Two year,DSL,0
459,54,67,25.2,5305.3,Month-to-month,DSL,0
460,50,52,23.17,4885.26,Two year,No,0
461,25,62,62.33,7322.49,Month-to-month,Fiber optic,0
462,61,23,28.46,1267.77,Two year,Fiber optic,0
463,61,26,80.68,6019.35,Month-to-month,DSL,1
464,22,68,108.1,4554.78,Month-to-month,Fiber optic,0
465,56,55,108.29,2211.83,One year,No,1
466,21,6,85.9,3805.99,Month-to-month,No,0
467,23,35,41.12,2683.54,One year,Fiber optic,0
468,62,22,106.3,4642.92,Two year,No,1
469,49,43,108.61,7114.22,Two year,No,0
470,69,15,39.67,4563.05,Two year,DSL,0
471,47,60,93.74,5061.14,Month-to-month,No,1
472,64,12,48.65,4159.61,Two year,Fiber optic,1
473,52,49,100.26,428.3,Two year,Fiber optic,0
474,57,42,119.72,1878.21,One year,No,1
475,69,38,23.0,3946.17,One year,Fiber optic,0
476,33,45,109.74,2495.68,Two year,DSL,0
477,30,35,82.26,1470.47,Two year,No,0
478,67,30,117.34,4042.98,Month-to-month,No,1
479,59,30,66.5,2596.02,Month-to-month,No,1
480,47,6,104.74,2079.7,Two year,Fiber optic,1
481,36,67,26.24,3722.6,One year,Fiber optic,0
482,34,7,53.53,1083.61,Two year,No,1
483,36,52,26.7,7423.41,Month-to-month,Fiber optic,0
484,45,14,117.53,6944.26,One year,Fiber optic,0
485,43,15,101.7,5666.81,One year,No,1
486,54,21,105.25,867.59,Month-to-month,No,1
487,43,35,113.8,6211.5,Two year,Fiber optic,1
488,40,66,28.51,6467.5,Two year,No,1
489,26,2,58.56,6146.76,Two year,No,1
490,29,35,27.1,929.45,Month-to-month,No,1
491,18,20,41.08,5158.39,One year,No,1
492,18,10,42.94,6677.91,Month-to-month,Fiber optic,0
493,64,25,66.91,4627.28,Two year,No,0
494,51,66,46.86,5178.33,Month-to-month,DSL,1
495,49,25,30.1,3677.74,One year,No,0
496,65,54,36.75,4239.08,Month-to-month,DSL,0
497,42,33,34.73,294.33,Two year,No,0
498,57,36,117.31,5118.92,One year,DSL,0
499,62,14,95.93,669.95,Month-to-month,DSL,1
500,18,65,116.78,3491.42,Month-to-month,No,0
501,33,54,63.97,2355.39,One year,No,0
502,56,52,47.84,4372.52,One year,No,1
503,22,3,99.83,1084.66,Two year,DSL,0
504,39,41,52.63,5539.31,One year,Fiber optic,0
505,46,6,49.94,6364.19,Two year,Fiber optic,0
506,20,25,43.25,1323.57,Month-to-month,No,0
507,29,13,32.97,852.42,Two year,Fiber optic,0
508,43,8,45.65,1181.21,Month-to-month,Fiber optic,0
509,33,21,55.53,7019.48,One year,No,0
510,68,68,87.4,4234.95,Month-to-month,DSL,0
511,54,25,26.26,3748.74,One year,No,0
512,39,68,41.05,871.56,Month-to-month,Fiber optic,0
513,46,45,100.9,5203.46,Month-to-month,DSL,0
514,31,60,34.69,6946.64,Month-to-month,Fiber optic,0
515,45,12,54.26,6628.92,Month-to-month,DSL,0
516,22,32,106.47,5015.92,Two year,Fiber optic,0
517,64,13,35.49,620.72,Month-to-month,No,0
518,66,31,28.27,916.93,Two year,Fiber optic,1
519,47,20,68.45,413.49,One year,Fiber optic,0
520,63,18,50.24,2074.68,One year,DSL,1
521,69,60,76.34,1102.58,Two year,Fiber optic,1
522,22,63,100.38,2095.18,One year,No,1
523,29,6,33.71,3092.76,One year,No,0
524,33,32,78.07,7545.0,Month-to-month,No,0
525,43,43,70.55,4890.8,Month-to-month,DSL,0
526,43,2,34.41,6683.09,Month-to-month,DSL,1
527,65,60,82.4,5688.6,Two year,Fiber optic,0
528,38,23,47.36,917.77,Two year,Fiber optic,0
529,56,31,68.78,5892.64,One year,Fiber optic,1
530,53,5,28.23,2215.29,Month-to-month,DSL,1
531,50,34,65.96,5120.08,Two year,DSL,1
532,47,10,50.65,2740.88,Two year,Fiber optic,0
533,54,2,102.24,7981.42,Month-to-month,DSL,1
534,40,11,25.7,2123.14,Two year,DSL,0
535,27,50,61.86,2247.46,Month-to-month,No,0
536,22,31,65.84,7446.76,One year,No,1
537,53,56,92.5,216.66,One year,Fiber optic,1
538,51,9,77.43,5579.58,One year,Fiber optic,1
539,69,21,86.72,5808.1,Month-to-month,No,1
540,48,28,97.7,6694.3,Two year,DSL,1
